slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
연타발에서 만든 프렌차이즈,오마이양대창(행복한구이세상),식음료,"['연타발', '렌', '차이', '즈']","['차이', '렌', '즈', '연타발']",<mask> 차이 <mask> 렌 <mask> 즈 <mask> 연타발 <mask>,"['NNG', 'JK', 'VV', 'EC', 'VV', 'NNG', 'NNG', 'NNG']"
자연에서 온 명품죽,죽이야기(대호가),식음료,"['자연', '명품', '죽']","['자연', '죽', '명품']",<mask> 자연 <mask> 죽 <mask> 명품 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNG']"
신이나 신이나,붕어싸만코(빙그레),식음료,"['신', '신']","['신', '신']",<mask> 신 <mask> 신 <mask>,"['NNG', 'CONJ', 'NNG', 'CONJ']"
펭러뷰,붕어싸만코(빙그레),식음료,"['펭', '뷰']","['펭', '뷰']",<mask> 펭 <mask> 뷰 <mask>,"['NNG', 'VV', 'EC', 'NNP']"
딸기딸기가 심쿵,허쉬 키세스 스페셜셀력션(허쉬초콜릿),식음료,"['딸기', '딸기', '심', '쿵']","['딸기', '딸기', '심', '쿵']",<mask> 딸기 <mask> 딸기 <mask> 심 <mask> 쿵 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'NNG']"
FITFAT해진 요요일상,랭킹닭컴(푸드나무),식음료,"['요요', '일상']","['일상', '요요']",<mask> 일상 <mask> 요요 <mask>,"['VA', 'EC', 'MM', 'NNG', 'NNG']"
너는 배불러도 야채는 고프다,하루야채(한국야쿠르트),식음료,"['야채', '고프']","['고프', '야채']",<mask> 고프 <mask> 야채 <mask>,"['NNG', 'JX', 'VA', 'EC', 'NNG', 'JX', 'VA', 'EC']"
이제 야채 하루치야,하루야채(한국야쿠르트),식음료,"['야채', '하루', '치']","['야채', '하루', '치']",<mask> 야채 <mask> 하루 <mask> 치 <mask>,"['MAG', 'NNG', 'NNG', 'VV', 'EC']"
장 속 불균형 그대로 두시겠습니까?,엠프로3(한국야쿠르트),식음료,"['장', '속', '균형', '두']","['속', '두', '장', '균형']",<mask> 속 <mask> 두 <mask> 장 <mask> 균형 <mask>,"['NNG', 'NNG', 'NNG', 'MAG', 'MM', 'NNG', 'VV', 'EC', 'EF', 'SF']"
위에는 <name>입니다,윌(한국야쿠르트),식음료,"['<name>', '위', '입']","['입', '위', '<name>']",<mask> 입 <mask> 위 <mask> <name> <mask>,"['NNG', 'JK', 'JX', 'NNP', 'VV', 'EC']"
이 한 잔의 <name>가 당신의 시작에 함께하길,맥심 모카골드(동서식품),식음료,"['이', '한', '잔', '시작']","['잔', '시작', '이', '한']",<mask> 잔 <mask> 시작 <mask> 이 <mask> 한 <mask>,"['MM', 'MM', 'NNG', 'JK', 'NNP', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'MAG', 'NNG', 'JK']"
라벨을 떼지 않아도 ㅇㅋ,아이시스 8.0에코(롯데칠성음료),식음료,"['라벨', '떼']","['떼', '라벨']",<mask> 떼 <mask> 라벨 <mask>,"['NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'NA']"
1988년 외식하는 날,칠성사이다(롯데칠성음료),식음료,"['외식', '날']","['외식', '날']",<mask> 외식 <mask> 날 <mask>,"['SN', 'NNG', 'MM', 'NNG']"
진짜 사이다는 그 곳에,칠성사이다(롯데칠성음료),식음료,"['사이다', '그', '곳']","['그', '곳', '사이다']",<mask> 그 <mask> 곳 <mask> 사이다 <mask>,"['MAG', 'NNG', 'JX', 'MM', 'NNG', 'JK']"
당신이 있는 모든 곳이 <name> 스튜디오가 된다,삼성 갤럭시 S20(삼성전자),전자제품,"['<name>', '있', '모든', '스튜디오']","['모든', '<name>', '스튜디오', '있']",<mask> 모든 <mask> <name> <mask> 스튜디오 <mask> 있 <mask>,"['NNG', 'JK', 'MM', 'MM', 'NNG', 'JK', 'NNP', 'NNP', 'JK', 'VV', 'EC']"
일상 속에서 내 폰처럼 <name>를 체험할 기회,삼성 갤럭시 S20(삼성전자),전자제품,"['<name>', '일상', '폰', '체험']","['체험', '<name>', '일상', '폰']",<mask> 체험 <mask> <name> <mask> 일상 <mask> 폰 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'NNP', 'JK', 'MM', 'NNG']"
써볼 수 있는 혁신,삼성 갤럭시 S20(삼성전자),전자제품,"['있', '혁신']","['혁신', '있']",<mask> 혁신 <mask> 있 <mask>,"['VV', 'EC', 'MM', 'NNG', 'MM', 'NNG']"
4K를 넘어 8K 동영상,삼성 갤럭시 S20(삼성전자),전자제품,"['넘', '동영상']","['동영상', '넘']",<mask> 동영상 <mask> 넘 <mask>,"['SN', 'SL', 'JK', 'VV', 'EC', 'SN', 'SL', 'NNG']"
크게 보고 더 크게 행복하세요,삼성 갤럭시폴드5G(삼성전자),전자제품,"['크', '크', '행복']","['크', '크', '행복']",<mask> 크 <mask> 크 <mask> 행복 <mask>,"['VA', 'EC', 'VV', 'EC', 'MAG', 'VA', 'EC', 'VA', 'EC', 'EF']"
세탁기와 건조기 역사 100년 만의 변화,삼성건조기 그랑데 AI(삼성전자),전자제품,"['세탁기', '건조기', '역사', '변화']","['변화', '건조기', '역사', '세탁기']",<mask> 변화 <mask> 건조기 <mask> 역사 <mask> 세탁기 <mask>,"['NNG', 'CONJ', 'NNG', 'NNG', 'SN', 'NNG', 'NNG', 'JK', 'NNG']"
세상 편한 라이프,삼성건조기 그랑데 AI(삼성전자),전자제품,"['세상', '라이프']","['라이프', '세상']",<mask> 라이프 <mask> 세상 <mask>,"['NNG', 'MM', 'NNG']"
이것이 공기청정기를 끄고 <name>를 켜야 하는 이유,삼성 무풍큐브(삼성전자),전자제품,"['공기', '청정기', '끄', '켜']","['끄', '켜', '청정기', '공기']",<mask> 끄 <mask> 켜 <mask> 청정기 <mask> 공기 <mask>,"['NNG', 'JK', 'NNG', 'NNP', 'JK', 'VV', 'EC', 'NNP', 'JK', 'VV', 'EC', 'MM', 'NNG']"
빨까 말까 망설여지는 옷,LG트롬 스타일러(LG트롬),전자제품,"['빨', '옷']","['옷', '빨']",<mask> 옷 <mask> 빨 <mask>,"['VV', 'EC', 'VV', 'EC', 'VV', 'EC', 'MM', 'NNG']"
드라이한 지 오래된 옷,LG트롬 스타일러(LG트롬),전자제품,"['드라이', '옷']","['드라이', '옷']",<mask> 드라이 <mask> 옷 <mask>,"['MM', 'NNG', 'MAG', 'MM', 'NNG']"
오늘 입었던 그 옷,LG트롬 스타일러(LG트롬),전자제품,"['입', '그', '옷']","['입', '옷', '그']",<mask> 입 <mask> 옷 <mask> 그 <mask>,"['MAG', 'VV', 'MM', 'MM', 'NNG']"
잠깐 산책 다녀온 옷,LG트롬 스타일러(LG트롬),전자제품,"['산책', '옷']","['옷', '산책']",<mask> 옷 <mask> 산책 <mask>,"['MAG', 'NNG', 'MM', 'NNG']"
내일 또 입을 그 옷,LG트롬 스타일러(LG트롬),전자제품,"['입', '그', '옷']","['옷', '입', '그']",<mask> 옷 <mask> 입 <mask> 그 <mask>,"['MAG', 'MAG', 'NNG', 'JK', 'MM', 'NNG']"
캐리어 속 구겨진 옷,LG트롬 스타일러(LG트롬),전자제품,"['캐리어', '속', '옷']","['속', '캐리어', '옷']",<mask> 속 <mask> 캐리어 <mask> 옷 <mask>,"['NNG', 'NNG', 'MM', 'NNG']"
땀 냄새 밴 모자,LG트롬 스타일러(LG트롬),전자제품,"['땀', '냄새', '모자']","['냄새', '땀', '모자']",<mask> 냄새 <mask> 땀 <mask> 모자 <mask>,"['NNG', 'NNG', 'MM', 'NNG']"
아기 공기는 따로 있어요,LG퓨리케어 360공기청정기(LG전자),전자제품,"['아기', '공기', '있']","['아기', '공기', '있']",<mask> 아기 <mask> 공기 <mask> 있 <mask>,"['NNG', 'NNG', 'JX', 'MAG', 'VV', 'EF']"
언제 어디서든 <name>의 청정함은 필요하니까,LG퓨리케어 미니공기청정기(LG전자),전자제품,"['<name>', '의', '청정', '필요']","['의', '<name>', '청정', '필요']",<mask> 의 <mask> <name> <mask> 청정 <mask> 필요 <mask>,"['MAG', 'NNG', 'JK', 'VV', 'EC', 'NNP', 'JK', 'NNG', 'JX', 'VA', 'EC']"
사는 모습은 달라도 맛있는 행복 곁엔 <name>,쿠첸 하이브리드레인지제로(쿠첸),전자제품,"['사', '모습', '행복', '곁']","['사', '행복', '곁', '모습']",<mask> 사 <mask> 행복 <mask> 곁 <mask> 모습 <mask>,"['MM', 'NNG', 'JX', 'VA', 'EC', 'MM', 'NNG', 'NNG', 'JK', 'JX', 'NNP']"
까부는 통신비를 잡기 위해 그녀들이 다시 뭉쳤다,리브모바일(KB국민은행),IT,"['까부', '통신비', '잡']","['잡', '까부', '통신비']",<mask> 잡 <mask> 까부 <mask> 통신비 <mask>,"['MM', 'NNG', 'JK', 'NNG', 'VV', 'EC', 'NNG', 'JK', 'MAG', 'VV', 'EC', 'EC']"
<name>로 바꾸면 통신요금이 바뀐다,리브모바일(KB국민은행),IT,"['<name>', '바꾸', '통신', '요금']","['바꾸', '요금', '<name>', '통신']",<mask> 바꾸 <mask> 요금 <mask> <name> <mask> 통신 <mask>,"['NNP', 'JK', 'VV', 'EC', 'NNG', 'NNG', 'JK', 'VV', 'EC']"
게임은 원래 이 맛이야,AFK아레나(릴리스게임즈),IT,"['게임', '이', '맛']","['이', '게임', '맛']",<mask> 이 <mask> 게임 <mask> 맛 <mask>,"['NNG', 'JX', 'MAG', 'MM', 'NNG', 'VV', 'EC']"
손 안대도 손 쉬운 RPG 게임의 시작,AFK아레나(릴리스게임즈),IT,"['손', '안대', '손', '게임']","['손', '안대', '손', '게임']",<mask> 손 <mask> 안대 <mask> 손 <mask> 게임 <mask>,"['NNG', 'NNG', 'JX', 'NNG', 'MM', 'SL', 'NNG', 'JK', 'NNG']"
시선강타하는 카드게임 좀 어디 없냐는 당신에게,레전드오브룬테라(라이엇게임즈),IT,"['강타', '카드', '게임', '없']","['강타', '카드', '없', '게임']",<mask> 강타 <mask> 카드 <mask> 없 <mask> 게임 <mask>,"['NNG', 'MM', 'NNG', 'NNG', 'MAG', 'NNG', 'MM', 'NNG', 'JK']"
우리가 사는 세상엔 또 다른 모습이 있어,카운터사이드(넥슨),IT,"['사', '세상', '모습', '있']","['모습', '있', '사', '세상']",<mask> 모습 <mask> 있 <mask> 사 <mask> 세상 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'JX', 'MAG', 'MM', 'NNG', 'JK', 'VV', 'EC']"
차원의 경계를 넘은 이면세계,카운터사이드(넥슨),IT,"['경계', '넘', '이면', '세계']","['경계', '넘', '세계', '이면']",<mask> 경계 <mask> 넘 <mask> 세계 <mask> 이면 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'NNG']"
승리의 시위를 당기세요,넥슨V4(넥슨),IT,"['승리', '시위', '당기']","['시위', '승리', '당기']",<mask> 시위 <mask> 승리 <mask> 당기 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'EF']"
이동의 기본,타다(VCNC),자동차,"['이동의', '기본']","['기본', '이동의']",<mask> 기본 <mask> 이동의 <mask>,"['NNP', 'NNG']"
늦은 밤에도 자동배차로 빠르게,우버택시(우버코리아),자동차,"['늦', '밤', '배차', '빠르']","['늦', '밤', '배차', '빠르']",<mask> 늦 <mask> 밤 <mask> 배차 <mask> 빠르 <mask>,"['MM', 'NNG', 'JK', 'JX', 'NNG', 'NNG', 'JK', 'VA', 'EC']"
<name>의 진짜 겨울은 지금부터,용평리조트,엔터테인먼트,"['<name>', '의', '겨울', '지금']","['겨울', '지금', '의', '<name>']",<mask> 겨울 <mask> 지금 <mask> 의 <mask> <name> <mask>,"['NNP', 'JK', 'MAG', 'NNG', 'JX', 'NNG', 'JX']"
"계획이 없던, 어딘가",코오롱스포츠,패션,"['계획', '없']","['없', '계획']",<mask> 없 <mask> 계획 <mask>,"['NNG', 'JK', 'MM', 'SF', 'NNG', 'VV', 'EC']"
이제 내 꿈에 도전합니다,코오롱스포츠,패션,"['꿈', '도전']","['도전', '꿈']",<mask> 도전 <mask> 꿈 <mask>,"['MAG', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
도시 생활자의 일상을 자유롭게,지오투(코오롱인더스트리FnC),패션,"['도시', '생활', '일상', '자유']","['자유', '일상', '도시', '생활']",<mask> 자유 <mask> 일상 <mask> 도시 <mask> 생활 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'JK', 'VA', 'EC']"
편안함으로 한 걸음 더,스케쳐스,패션,"['편안', '한', '걸음']","['편안', '걸음', '한']",<mask> 편안 <mask> 걸음 <mask> 한 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'MAG']"
디테일마저 완벽한 섬세함,혼마골프 뉴베레스(혼마골프),패션,"['디테일', '완벽']","['디테일', '완벽']",<mask> 디테일 <mask> 완벽 <mask>,"['NNG', 'JX', 'MM', 'NNG']"
인간보다 더 인간다운 동물의 공생,동화약품,의료,"['인간', '인간', '동물', '공생']","['공생', '동물', '인간', '인간']",<mask> 공생 <mask> 동물 <mask> 인간 <mask> 인간 <mask>,"['NNG', 'JK', 'MAG', 'MM', 'NNG', 'JK', 'NNG']"
매일 쓰는 관절,프롬바이오 보스웰리아(프롬바이오),의료,"['쓰', '관절']","['쓰', '관절']",<mask> 쓰 <mask> 관절 <mask>,"['MAG', 'MM', 'NNG']"
"위건강엔 <name>, 이름보고 선택하세요",프롬바이오 위건강엔 매스틱(프롬바이오),의료,"['<name>', '위', '이름', '선택']","['선택', '위', '<name>', '이름']",<mask> 선택 <mask> 위 <mask> <name> <mask> 이름 <mask>,"['NNG', 'NNG', 'JK', 'JX', 'NNP', 'SF', 'NNG', 'JK', 'VV', 'EC', 'EF']"
바를까나? <name>,노스카나(동아제약),의료,"['<name>', '바']","['<name>', '바']",<mask> <name> <mask> 바 <mask>,"['NNG', 'JK', 'EF', 'SF', 'NNP']"
부드럽게 빠르게 시원하게,둘코락스(사노피아벤티스),의료,"['부드럽', '빠르']","['부드럽', '빠르']",<mask> 부드럽 <mask> 빠르 <mask>,"['VA', 'EC', 'VA', 'EC', 'VA', 'EC']"
쉽고 간편하게 주방 청소할 수 없을까?,유한락스(유한크로락스),생활,"['쉽', '주방', '청소', '없']","['쉽', '청소', '없', '주방']",<mask> 쉽 <mask> 청소 <mask> 없 <mask> 주방 <mask>,"['VA', 'EC', 'VA', 'EC', 'NNG', 'MM', 'NNG', 'VA', 'EF', 'SF']"
주방청소 간편하게 끝!,유한락스(유한크로락스),생활,"['주방', '청소', '끝']","['청소', '주방', '끝']",<mask> 청소 <mask> 주방 <mask> 끝 <mask>,"['NNG', 'NNG', 'VA', 'EC', 'NNG', 'SF']"
우리집 청소 간편하게 끝!,유한크로락스 세정살균티슈(유한크로락스),생활,"['집', '청소', '끝']","['집', '끝', '청소']",<mask> 집 <mask> 끝 <mask> 청소 <mask>,"['NNG', 'NNG', 'NNG', 'VA', 'EC', 'NNG', 'SF']"
되찾자. <name>의 산소방울로,유한젠(유한크로락스),생활,"['<name>', '의', '산소', '방울']","['산소', '<name>', '의', '방울']",<mask> 산소 <mask> <name> <mask> 의 <mask> 방울 <mask>,"['VV', 'EF', 'SF', 'NNP', 'JK', 'NNG', 'NNG', 'JK']"
호르몬으로 인한 특유의 냄새까지 남김없이,테크(LG생활건강),생활,"['호르몬', '특유', '냄새']","['냄새', '호르몬', '특유']",<mask> 냄새 <mask> 호르몬 <mask> 특유 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'NNG', 'JX', 'MAG']"
다양한 공간에 다양한 <name>를 맞춤으로 씀,스페이스,생활,"['<name>', '공간']","['공간', '<name>']",<mask> 공간 <mask> <name> <mask>,"['MM', 'NNG', 'JK', 'MM', 'NNP', 'JK', 'NNG', 'JK', 'NNG']"
요즘 누가 돈 내고 이체하니?,BNK경남은행,금융,"['돈', '내', '이체']","['이체', '돈', '내']",<mask> 이체 <mask> 돈 <mask> 내 <mask>,"['MAG', 'NNG', 'JK', 'NNG', 'VV', 'EC', 'VV', 'EF', 'SF']"
모든 것을 바꿀 때까지,토스(비바리퍼블리카),금융,"['모든', '때']","['모든', '때']",<mask> 모든 <mask> 때 <mask>,"['MM', 'NNG', 'JK', 'MM', 'NNG', 'JX']"
지금 나는 그 곳으로 갑니다,국민건강보험공단,금융,"['그', '곳']","['곳', '그']",<mask> 곳 <mask> 그 <mask>,"['MAG', 'NNG', 'JX', 'MM', 'NNG', 'JK', 'VV', 'EC']"
신청고기 올라왔다,이마트,쇼핑,"['신청', '고기']","['고기', '신청']",<mask> 고기 <mask> 신청 <mask>,"['NNG', 'NNG', 'VV', 'EC', 'EC']"
삼겹살은 <name>죠,이마트,쇼핑,"['<name>', '삼겹살', '죠']","['<name>', '죠', '삼겹살']",<mask> <name> <mask> 죠 <mask> 삼겹살 <mask>,"['NNG', 'JX', 'NNP', 'VV', 'EC']"
그럼에도 가야할길,한국석유공사,기업,"['가', '길']","['가', '길']",<mask> 가 <mask> 길 <mask>,"['NNG', 'JK', 'JX', 'VV', 'EC', 'MM', 'NNG']"
당신의 온기를 지킬 수 있도록 <name>이 앞장서겠습니다,한국서부발전,기업,"['<name>', '온기', '있', '이']","['이', '있', '온기', '<name>']",<mask> 이 <mask> 있 <mask> 온기 <mask> <name> <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'VV', 'EC', 'NNP', 'JK', 'VV', 'EC', 'EF']"
일상애꽃,농림축산식품부,기업,"['일상', '애', '꽃']","['꽃', '애', '일상']",<mask> 꽃 <mask> 애 <mask> 일상 <mask>,"['NNG', 'NNG', 'NNG']"
일상에 꽃을 더하면 행복합니다,농림축산식품부,기업,"['일상', '꽃', '하', '행복']","['하', '일상', '꽃', '행복']",<mask> 하 <mask> 일상 <mask> 꽃 <mask> 행복 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MAG', 'VV', 'EC', 'VA', 'EC']"
안정은 권리입니다,안전보건공단,기업,"['안정', '권리']","['권리', '안정']",<mask> 권리 <mask> 안정 <mask>,"['NNG', 'JX', 'NNG', 'VV', 'EC']"
기술독립. 이제 두 번째 독립을 이루겠습니다,경기도,기업,"['기술', '두', '독립', '이루']","['두', '이루', '기술', '독립']",<mask> 두 <mask> 이루 <mask> 기술 <mask> 독립 <mask>,"['NNG', 'NNG', 'SF', 'MAG', 'MM', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'EF']"
<name>가 대한민국 기술 독립에 앞장서겠습니다,경기도,기업,"['<name>', '대한민국', '기술', '앞장서']","['앞장서', '기술', '대한민국', '<name>']",<mask> 앞장서 <mask> 기술 <mask> 대한민국 <mask> <name> <mask>,"['NNP', 'JK', 'NNP', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'EF']"
청렴한 <name>,봉화군,기업,"['<name>', '청렴']","['청렴', '<name>']",<mask> 청렴 <mask> <name> <mask>,"['MM', 'NNP']"
혼잣말은 아무도 듣지 못합니다,아동학대방지캠페인(법무부),기업,"['혼잣말', '듣']","['듣', '혼잣말']",<mask> 듣 <mask> 혼잣말 <mask>,"['NNG', 'JX', 'NNG', 'JX', 'VV', 'EC', 'VV', 'EC']"
아내의 공간은 당신의 생각 훨씬 그 이상,한샘,인테리어,"['공간', '생각', '그', '이상']","['공간', '이상', '생각', '그']",<mask> 공간 <mask> 이상 <mask> 생각 <mask> 그 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'NNG', 'JK', 'NNG', 'MAG', 'MM', 'NNG']"
흔들리지 않는 편안함,시몬스,인테리어,"['흔들리', '편안']","['편안', '흔들리']",<mask> 편안 <mask> 흔들리 <mask>,"['VV', 'EC', 'MM', 'NNG']"
체온UP! 면역력UP! <name>가 보약,장수돌침대,인테리어,"['<name>', '체온', '면역력', '보약']","['보약', '체온', '<name>', '면역력']",<mask> 보약 <mask> 체온 <mask> <name> <mask> 면역력 <mask>,"['NNG', 'SL', 'SF', 'NNG', 'SL', 'SF', 'NNP', 'JK', 'NNG']"
늘 진실을 말할 필요는 없는 거야,밀리의서재 작별인사(밀리의서재),엔터테인먼트,"['진실', '말', '필요', '없']","['필요', '말', '진실', '없']",<mask> 필요 <mask> 말 <mask> 진실 <mask> 없 <mask>,"['MAG', 'NNG', 'JK', 'MM', 'NNG', 'JX', 'MM', 'NNG', 'VV', 'EF']"
앞으로도 계속 사랑할꺼에요,에스트라 아토베리어365크림(에스트라),패션,"['앞', '사랑']","['앞', '사랑']",<mask> 앞 <mask> 사랑 <mask>,"['NNG', 'JK', 'JX', 'MAG', 'MM', 'NNG', 'VV', 'EF']"
이것이 보습 신문명,에스트라 아토베리어365크림(에스트라),패션,"['보습', '신문명']","['신문명', '보습']",<mask> 신문명 <mask> 보습 <mask>,"['NNG', 'JK', 'NNG', 'NNG']"
<name>에게 질문하세요,더랩바이블랑두(에런케이),패션,"['<name>', '질문']","['<name>', '질문']",<mask> <name> <mask> 질문 <mask>,"['NNP', 'JK', 'VV', 'EC', 'EF']"
구십퍼센트로 피부바캉스,90프로폴리스앰플(자민경),패션,"['피부', '바캉스']","['바캉스', '피부']",<mask> 바캉스 <mask> 피부 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'NNG', 'NNG']"
잘가라 미끌거림을 남기는 오일클렌징,바닐라코 클린잇제로클렌징밤(에프엔코),패션,"['가', '남기', '오일', '클렌징']","['오일', '남기', '가', '클렌징']",<mask> 오일 <mask> 남기 <mask> 가 <mask> 클렌징 <mask>,"['MAG', 'VV', 'EC', 'NNG', 'JK', 'MM', 'NNG', 'NNG']"
부드러운 샤벳 제형이 초 미세먼지까지 한밤에 샥,바닐라코 클린잇제로클렌징밤(에프엔코),패션,"['샤', '벳', '미세먼지', '밤']","['샤', '미세먼지', '밤', '벳']",<mask> 샤 <mask> 미세먼지 <mask> 밤 <mask> 벳 <mask>,"['MM', 'NNG', 'NNG', 'NNG', 'JK', 'NNG', 'JX', 'MM', 'NNG', 'JK', 'MAG']"
빛나는 더 빛나는,후 천기단 화현아이세럼(LG생활건강),패션,"['빛나', '빛나']","['빛나', '빛나']",<mask> 빛나 <mask> 빛나 <mask>,"['MM', 'MAG', 'MM']"
셀카의 완성은 매끈복숭아피부,케어존 아큐어원샷토너패드(LG생활건강),패션,"['셀카', '완성', '복숭아', '피부']","['셀카', '피부', '완성', '복숭아']",<mask> 셀카 <mask> 피부 <mask> 완성 <mask> 복숭아 <mask>,"['NNG', 'JK', 'NNG', 'JX', 'XR', 'NNG', 'NNG']"
원인은 보이지 않는 초미세잡티,라네즈 래디안C크림(아모레퍼시픽),패션,"['원인', '보이', '초미세', '잡티']","['초미세', '잡티', '원인', '보이']",<mask> 초미세 <mask> 잡티 <mask> 원인 <mask> 보이 <mask>,"['NNG', 'JX', 'VV', 'EC', 'MM', 'NNG', 'NNG']"
이것이 에센스를 클렌징에 담은 이유,AHC클렌징오일(카버코리아),패션,"['에센스', '클렌징', '담', '이유']","['에센스', '담', '클렌징', '이유']",<mask> 에센스 <mask> 담 <mask> 클렌징 <mask> 이유 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG']"
"주말인데 씻을까? 말까? 그래, 세수만 하자",센카 퍼펙트휩(한국시세이도),패션,"['주말', '씻', '말', '세수']","['세수', '주말', '씻', '말']",<mask> 세수 <mask> 주말 <mask> 씻 <mask> 말 <mask>,"['NNG', 'VV', 'EC', 'VV', 'EF', 'SF', 'VV', 'EF', 'SF', 'IC', 'SF', 'NNG', 'JX', 'VV', 'EC']"
피부는 한결같도록,바나브UP6(닥터스텍),패션,"['피부', '같']","['같', '피부']",<mask> 같 <mask> 피부 <mask>,"['NNG', 'JX', 'MAG', 'VA', 'EC']"
나만의 향기와 컬러로 REFRESH,에잇타임즈포 에어리퍼퓸데오(바이어스도르프코리아),패션,"['향기', '컬러']","['컬러', '향기']",<mask> 컬러 <mask> 향기 <mask>,"['NNG', 'JX', 'JK', 'NNG', 'CONJ', 'NNG', 'JK', 'SL']"
매일 빠져나가는 콜라겐을 피부 가득 채우다,비비랩 더콜라겐(뉴트리원라이프),패션,"['빠져나가', '콜라겐', '피부', '채우']","['피부', '빠져나가', '콜라겐', '채우']",<mask> 피부 <mask> 빠져나가 <mask> 콜라겐 <mask> 채우 <mask>,"['MAG', 'MM', 'NNG', 'JK', 'NNG', 'MAG', 'VV', 'EC']"
건강한 사람이 되는 그날까지,랭킹닭컴(푸드나무),식음료,"['건강', '사람', '되', '그날']","['되', '사람', '그날', '건강']",<mask> 되 <mask> 사람 <mask> 그날 <mask> 건강 <mask>,"['MM', 'NNG', 'JK', 'MM', 'NNG', 'JX']"
파인애플의 상큼함을 스웩있는 씹는 맛,미닛메이드 코코구미(코카콜라),식음료,"['파인애플', '있', '씹는', '맛']","['파인애플', '맛', '씹는', '있']",<mask> 파인애플 <mask> 맛 <mask> 씹는 <mask> 있 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'IC', 'MAG', 'MM', 'NNP', 'NNG']"
20분 동안 내린 슬로프레소에 우유 거품을 가득히,프렌치카페 루카스나인 라떼(남양유업),식음료,"['슬로프', '소', '우유', '거품']","['소', '거품', '우유', '슬로프']",<mask> 소 <mask> 거품 <mask> 우유 <mask> 슬로프 <mask>,"['SN', 'NNG', 'NNG', 'MM', 'NNG', 'JK', 'NNG', 'JK', 'NNG', 'NNG', 'JK', 'MAG']"
달지 않은 리얼라떼,프렌치카페 루카스나인 라떼(남양유업),식음료,"['달', '리얼', '라떼']","['라떼', '달', '리얼']",<mask> 라떼 <mask> 달 <mask> 리얼 <mask>,"['VV', 'EC', 'MM', 'NNG', 'NNG']"
세상이 기다렸던 로맨틱 콜라보,카누 바닐라라떼(동서식품),식음료,"['세상', '로맨틱', '콜라보']","['세상', '콜라보', '로맨틱']",<mask> 세상 <mask> 콜라보 <mask> 로맨틱 <mask>,"['NNG', 'JK', 'VV', 'MM', 'NNG', 'NNP']"
이슬같이 깨끗한 다음날,참이슬(하이트진로),식음료,"['이슬', '다음', '날']","['다음', '날', '이슬']",<mask> 다음 <mask> 날 <mask> 이슬 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNG']"
8K로 파도찍어봤썹,삼성 갤럭시S20 5G(삼성전자),전자제품,"['파도', '찍']","['파도', '찍']",<mask> 파도 <mask> 찍 <mask>,"['SN', 'SL', 'JK', 'NNG', 'VV', 'EC', 'VV', 'EC', 'NA']"
백배줌이 불여일견,삼성 갤럭시S20 5G(삼성전자),전자제품,"['줌', '불여일견']","['불여일견', '줌']",<mask> 불여일견 <mask> 줌 <mask>,"['MAG', 'NNG', 'JK', 'NNG']"
이 집 사진 잘하네,삼성 갤럭시S20 5G(삼성전자),전자제품,"['이', '집', '사진', '하']","['사진', '이', '하', '집']",<mask> 사진 <mask> 이 <mask> 하 <mask> 집 <mask>,"['MM', 'NNG', 'NNG', 'MAG', 'VV', 'EC']"
강형욱의 개훌륭한 하루,삼성 갤럭시S20 5G(삼성전자),전자제품,"['강형욱', '개', '하루']","['개', '강형욱', '하루']",<mask> 개 <mask> 강형욱 <mask> 하루 <mask>,"['NNP', 'JK', 'NNG', 'MM', 'NNG']"
한 번 찍으면 몇 개?,삼성 갤럭시S20 5G(삼성전자),전자제품,"['한', '찍', '몇']","['찍', '몇', '한']",<mask> 찍 <mask> 몇 <mask> 한 <mask>,"['MM', 'NNG', 'VV', 'EC', 'MM', 'NNG', 'SF']"
